Source,Comments,Compound Score,Positive Score,Neutral Score,Negative Score,Extremity
SET,"I would like the instructor and the university administrators to know that they should continue running the course. Onerecommendation, though, is to put more emphasis on the externalities section during lecture.",0.3612,0.077,0.923,0.0,0.3612
SET,–,0.0,0.0,0.0,0.0,0.0
SET,it is too exam heavy,0.0,0.0,1.0,0.0,0.0
SET,"My overall experience was solid, there is not much to complain about. I enjoyed Elzinga's lectures and the humor he applies to thelessons. My only piece of advice is that it would appreciate if the TA provided more review problems and set questions becausethere have been times where other students received content from their TAs.",0.7803,0.182,0.772,0.046,0.7803
SET,"Good experience, professor who is enthusiastic about teaching and made he topics interesting.",0.8316,0.468,0.532,0.0,0.8316
SET,It was great.,0.6249,0.672,0.328,0.0,0.6249
SET,"I didn't exactly know what to expect from Econ since I hadn't taken it in high school before coming to UVA, but it wasn't as bad as Ithought.",0.5824,0.131,0.869,0.0,0.5824
SET,"i gained a sound understanding of basic micro concepts, thank you",0.6249,0.421,0.579,0.0,0.6249
SET,This is a great course and should continue to be taught by Mr. Elzinga.,0.6249,0.255,0.745,0.0,0.6249
SET,"I enjoyed how professor Elzinga appealed to all the students with different interests. I also found it very encouraging that he actuallyread the class guestbook.",0.8399,0.3,0.7,0.0,0.8399
SET,review old lectures before exams.,0.0,0.0,1.0,0.0,0.0
SET,"I really learned a lot about economics! I didn't want to take this class because I didn't think it would interest me, but I am glad I didbecause I feel like it is a generally good life skill to have. I appreciate your enthusiasm for the course as well.",0.973,0.407,0.573,0.019,0.973
SET,Aviva Teller is the best. Super great TA. Always there to help and answer questions.,0.9423,0.575,0.425,0.0,0.9423
SET,"The lecture itself was fine, but sometimes it was difficult to know what was important and what was not since most of the slides hadno words and just images.",-0.5346,0.101,0.729,0.17,0.5346
SET,"I think that if there were more resources like study groups, more worksheets that allowed you to practice and things like that wouldhelp a lot. I felt that reading the textbook did not allow me to learn a lot. Instead in person with someone stepping me through thegraphs was really how i grasped it. Due to class constraints I was not able to make office hours in the last stretch. As well as my TAcanceled most of the discussions right before the final. This makes me extremely nervous for me outcome.",0.7429,0.107,0.85,0.042,0.7429
SET,I really enjoyed it.,0.5563,0.642,0.358,0.0,0.5563
SET,"Record lectures, and post lecture slides with notes!",0.0,0.0,1.0,0.0,0.0
SET,This was literally my favorite class this semester!,0.5093,0.32,0.68,0.0,0.5093
SET,It was just like the description,0.3612,0.333,0.667,0.0,0.3612
SET,It was enjoyable. Reinforced my existing economic thought.,0.4404,0.293,0.707,0.0,0.4404
SET,It was as amazing as everyone said.,0.5859,0.388,0.612,0.0,0.5859
SET,"I loved this course, though challenging at times. I have gained a much larger understanding of the material.",0.7964,0.403,0.597,0.0,0.7964
SET,"The lectures are what you make of them and you will learn as much as you choose to pay attention to . The discussion sections arewhat really help you drill in the material and having a good TA is really important.",0.764,0.176,0.793,0.031,0.764
SET,I liked it a lot and might become an econ major,0.4215,0.259,0.741,0.0,0.4215
SET,"I enjoyed this lecture, the textbook and lecture have a lot of repetition, though that is to be expected",0.5106,0.171,0.829,0.0,0.5106
SET,"This course provided a clear presentation of introductory economics in a way that was comprehensible even for students who haveno prior experience with economics courses.",0.1027,0.097,0.821,0.082,0.1027
SET,"Although I had little interest beforehand, I now plan on continuing to study economics.",0.4033,0.197,0.803,0.0,0.4033
SET,This was a great introductory level course.,0.6249,0.451,0.549,0.0,0.6249
SET,I really enjoyed the course and want to continue taking economics classes.,0.5984,0.352,0.648,0.0,0.5984
SET,sure,0.3182,1.0,0.0,0.0,0.3182
SET,"It was great to take a class by Mr. Elzinga, but some of the specificity of the exam was unnecessarily challenging. It would have beenbetter to delve deeper into the material and make sure everyone really understands it than just lecture all day on examples of topicswe need to know.",0.882,0.193,0.807,0.0,0.882
SET,The discussion really helps in practicing weekly concepts,0.4391,0.292,0.708,0.0,0.4391
SET,it was interesting and taught in a way that made it less boring than it could have been.,0.1761,0.137,0.761,0.102,0.1761
SET,i liked it,0.4215,0.737,0.263,0.0,0.4215
SET,it was really good,0.4927,0.516,0.484,0.0,0.4927
SET,"I enjoyed my time in Econ 201, and I would recommend the course to anyone regardless of their course of study",0.7003,0.254,0.746,0.0,0.7003
SET,"In general, I felt fairly neutral about this course itself. The structure of it was very straightforward and I liked how all expectations arereadily available in the syllabus, however, I did not feel like the material that was focused on most heavily in the lectures appearedon the exam.",0.5505,0.109,0.85,0.041,0.5505
SET,I enjoyed this course a lot and appreciate the interesting nature of the lectures,0.8271,0.492,0.508,0.0,0.8271
SET,"Mr. Elzinga is very nice and his lectures provide good examples. However, I think more of the focus during lecture being on coursematerial would benefit the class, as a didn't know what the best thing was to take away from lecture that would be beneficial topreparing for the tests.",0.9441,0.268,0.732,0.0,0.9441
SET,"Overall I think this was very engaging, thoughtfully taught overview of basic economic concepts.",0.688,0.34,0.66,0.0,0.688
SET,"Nothing really, maybe just that the lectures could have been a bit better explained? I had a bit of trouble paying attention sometimes",0.0516,0.123,0.763,0.114,0.0516
SET,This class was enjoyable and did greaten my interest in Economics. I liked Elzinga and found his lectures interesting.,0.886,0.449,0.551,0.0,0.886
SET,It was good but it was hard.,0.09,0.228,0.585,0.187,0.09
SET,"Nothing in particular, sometimes the lectures are slightly fast–paced but I didn't have any real problems.",-0.5499,0.0,0.798,0.202,0.5499
SET,"I thought the course was very well planned and thought out. Professor Elzinga's experience made lectures very interesting andstreamlined.",0.6582,0.241,0.759,0.0,0.6582
SET,i oftentimes struggled to follow Prof Elzinga's train of thought,-0.34,0.0,0.769,0.231,0.34
SET,I really enjoyed this course and thought that the midterms reflected what we learned in class and the textbook perfectly.,0.8313,0.314,0.686,0.0,0.8313
SET,"I enjoyed this course! Professor Elzinga taught us a lot not just about concepts and definitions, but also real world examples. Ithought all of the exams were fair, and I feel that I've learned a lot this semester.",0.6588,0.144,0.856,0.0,0.6588
SET,Awesome class Elzinga is the best,0.8519,0.675,0.325,0.0,0.8519
SET,I liked it so much I switched to be an Econ major.,0.4215,0.237,0.763,0.0,0.4215
SET,"I thought it was a very interesting course, but increased accessibility and connection clarity between textbook and course materialwould be beneficial.",0.9011,0.43,0.57,0.0,0.9011
SET,"Good overall. Oddly, the lectures are short. Not many evaluation opportunities.",0.1818,0.206,0.639,0.155,0.1818
SET,I had a great time and learned a lot.,0.6249,0.451,0.549,0.0,0.6249
SET,"This course was a great introductory course. Tests often had questions that didn't really follow what we learned in lecture, but otherthan that, it was great.",0.8481,0.255,0.745,0.0,0.8481
SET,"I loved this course! I think Professor Elzinga is a great lecturer, and I really enjoyed attending class. I learned so much, and evendecided I'd like to double major in economics because of my experience in this class.",0.937,0.324,0.676,0.0,0.937
SET,"I enjoyed the class as a whole and found Professor Elzingas teaching methods and the information I was able to take away fromthe lectures.",0.5106,0.136,0.864,0.0,0.5106
SET,I had a great experience with the discussion in this course.,0.6249,0.339,0.661,0.0,0.6249
SET,It’s very hard but interesting,0.5572,0.476,0.362,0.162,0.5572
SET,I think the TA discussion sections were crucial to learning the material successfully.,0.4939,0.225,0.775,0.0,0.4939
SET,Yes,0.4019,1.0,0.0,0.0,0.4019
SET,I don’t know. I had a good time. Learned a lot.,0.4404,0.326,0.674,0.0,0.4404
SET,"The lectures and textbook were both enjoyable but the examinations greatly impacted my experience in this course. I felt that theexaminations were wordy and reflected a higher level of understanding of Microeconomics that was not taught in lecture,discussion, or the textbook.",0.2382,0.046,0.954,0.0,0.2382
SET,"The class is a proven, well–oiled machine and will always be successful. Elzinga is fantastic, though I am a student who learnsboth with what I see and what I hear and I found that sometimes what was shown on the board didn't necessarily connect with whatwas being discussed in the present moment of the lecture.",0.8126,0.131,0.869,0.0,0.8126
SET,"I really do believe I gained a real–world understanding of microeconomics, and I am excited to see how I am capable of connectingEcon ideas to my life",0.7823,0.282,0.718,0.0,0.7823
SET,I enjoy it!,0.5411,0.777,0.223,0.0,0.5411
SET,I loved it! I admire Professor Elzinga lots and feel very lucky to have gotten to take his course.,0.8856,0.426,0.574,0.0,0.8856
SET,"I had a very positive experience with the lectures and discussions, though I had a very hard time with the exam style despiteattending class and studying",0.4939,0.146,0.79,0.064,0.4939
SET,"The TA sections across the board are very inconsistent with each TA grading and administering activities in a different way. Forexample, my TA posted the problem sets to complete and turn in, but a friend of mine had two chances to complete each problemset which allows for feedback.",0.2732,0.116,0.787,0.097,0.2732
SET,"Overall, I liked the structure of the course and everything expected of us was pretty straightforward. I think sometimes there was littleto no overlap between the readings and the lecture presentation, so perhaps some sort of clearer outline about what is covered inclass vs. in the reading would be helpful.",0.7832,0.155,0.811,0.034,0.7832
SET,"I had a great experience in this course, while already having some prior experience with microeconomics this course definitelyelevated my understanding of the applications of microecon",0.7783,0.228,0.772,0.0,0.7783
SET,"Sometime the questions on quizzes at end had not been talked about yet. Things like econ minutes should be posted todashboard.",0.3612,0.106,0.894,0.0,0.3612
SET,"I enjoyed learning about your personal experiences in the consulting industry. Such examples really helped me picture and apply alot of the economic logic and kept me engaged.",0.7184,0.194,0.806,0.0,0.7184
SET,"I really enjoyed this class, and as a result, am now considering a minor/major in Economics.",0.5563,0.23,0.77,0.0,0.5563
SET,"made econ interesting to me, the lectures made it the most unappealing thing ever.",0.4019,0.172,0.828,0.0,0.4019
SET,"I thoroughly enjoyed learning about economics and definitely feel that I gained a deeper understanding and love for the topic andthe economic way of thinking",0.92,0.408,0.592,0.0,0.92
SET,"I haven't performed very well in this class, and it's safe to say I have struggled with it. This, however, is not a reflection of how theclass is taught. I am interested in micro–economics, it just hasn't come super easy to me. Regardless, I am grateful for therecourses provided by this class that will hopefully lead to a passing grade.",0.322,0.163,0.693,0.144,0.322
SET,I enjoyed the lectures and Elzinga's humor.,0.6597,0.574,0.426,0.0,0.6597
SET,"This course was confusing and enlightening to me. I went from being someone who knew absolutely nothing about economics tohaving a solid understanding of the basics. However, I still have a lot to learn.",0.4588,0.141,0.805,0.055,0.4588
SET,I have enjoyed learning more about economics.,0.5106,0.398,0.602,0.0,0.5106
SET,"This was my first big college lecture, and Mr Elzinga seemed very aware that that was the case for most of his students. He wasvery understanding and helpful in assisting in the transition to college life and education.",0.4703,0.075,0.925,0.0,0.4703
SET,I ADORED this course. Absolutely adored. Fantastic lectures; always so interesting and personal to students in the class.,0.9325,0.518,0.482,0.0,0.9325
SET,"I am taking this course as a pre requisite for batten and it is very hard for me. I wish we had more grade opportunities on smallerassignments instead of the two huge exams that are very hard no matter how hard you prepare.",0.3989,0.186,0.663,0.152,0.3989
SET,I would like him to know that I thoroughly enjoyed his lectures.,0.7264,0.432,0.568,0.0,0.7264
SET,I enjoyed it!,0.5562,0.782,0.218,0.0,0.5562
SET,I like the study of organized common sense so I enjoyed this course.,0.7745,0.428,0.572,0.0,0.7745
SET,"It's a great course and Prof. Elzinga really knows his stuff. Sometimes it is hard to see what the main focus of his points are, but healways connects them back to a story which is helpful. Overall, the course is set up well.",0.8271,0.185,0.79,0.025,0.8271
SET,"It was a good course overall, although lectures are a bit off topic at times.",0.4404,0.195,0.805,0.0,0.4404
SET,"I feel so fortunate to have taken a class from Professor Elzinga. He is obviously very knowledgable about the content he teaches,and remains enthusiastic about every lecture. Justin Garrison has also been monumentally helpful throughout the semester. Hisreview sessions he holds have been a key aspect of my understanding of economics and I wish all TA's at UVA would hostsessions like his. It is also very obvious that Professor Elzinga and Justin Garrison really care about every single student that theyteach. The teaching staff ensures that this class surpasses simply obtaining a good letter grade and ensures that students whotake the course really understand the material.",0.9627,0.174,0.826,0.0,0.9627
SET,I enjoyed it!,0.5562,0.782,0.218,0.0,0.5562
SET,"I enjoy economics, but I found this course very hard. If there was a way I could meet with my discussion group twice a week I wouldtake the option to do that. It was very difficult for me to learn in the big lecture hall. Also lack on emphasis to pay attention to thereadings set me back.",-0.8008,0.035,0.795,0.17,0.8008
SET,"Despite the large lecture, Professor Elzinga was very helpful in understanding the material.",0.4754,0.205,0.795,0.0,0.4754
SET,"I really liked this class, thank you!",0.7082,0.595,0.405,0.0,0.7082
SET,"I am grateful for the opportunity to learn about economics through this course. I enjoyed how both the professor and teacherassistants took the extra step to prepare students for examinations and learning. Examples include study sessions.",0.8442,0.221,0.779,0.0,0.8442
SET,"I took microeconomics in high school, where I learned the same concepts and equations but I don't think it ever made practicalsense until Elzinga's class. I have a much deeper understanding and the capability to apply economic concepts to",0.0,0.0,1.0,0.0,0.0
SET,I really enjoyed the class because I felt like I learned more about the real world.,0.7264,0.356,0.644,0.0,0.7264
SET,"I didn't like how the lectures were off topic from the textbook. I wish the course was more structured around the textbook becausethat is what the exams are structured around.",0.1506,0.085,0.849,0.066,0.1506
SET,"It has been incredibly positive, setting a good foundation for Macro.",0.7939,0.469,0.531,0.0,0.7939
SET,This is a good principles course that everybody should take at UVA.,0.4404,0.225,0.775,0.0,0.4404
SET,"Professor Elzinga is an excellent professor and very interesting, so I am very glad that I was able to take a class with a legendaround UVA.",0.882,0.339,0.661,0.0,0.882
SET,"This course was something I took as a pre requisite and I did enjoy the class but I find it very frustrating that I have no real way ofcalculating my score in the class until after the final. The TA and professor say to look at how well you did compared to the SD butthat isn't helpful in knowing how I am doing in the class for real.",-0.7459,0.064,0.799,0.137,0.7459
SET,"I have taken a microeconomics course before and done very well but for some reason, this time around I felt as though I had alower understanding of the course. I think this is because I had more hands–on practice in highschool than in this course.",-0.274,0.041,0.892,0.067,0.274
SET,I appreciated the lectures and the insightful analysis of economics provided by professor Elzinga,0.5106,0.216,0.784,0.0,0.5106
SET,Too much lecturing. Too much excess information.,0.0,0.0,1.0,0.0,0.0
SET,"Go over more topics in depth and maybe practice more exam like questions in the class so that we better prepare ourself for theexam.",0.7133,0.205,0.795,0.0,0.7133
SET,This is the best course. It is approachable yet entertaining and definitely made me fall in love with Econ.,0.9325,0.483,0.517,0.0,0.9325
SET,"I really enjoyed this course! The only suggestion I would have is to make lectures recorded as when I was sick, it was hard to catchup since I could only look at slides and not lectures.",-0.1025,0.093,0.778,0.129,0.1025
SET,"I really enjoyed the lectures, but I think some of the exam questions were meant to only confuse the students.",-0.0138,0.111,0.775,0.114,0.0138
SET,I enjoyed the lectures as they were interesting and many presented examples that are applicable today.,0.7184,0.316,0.684,0.0,0.7184
SET,"I came in with no experience in economics, but I still thought the course was manageable. I liked the teaching style andpersonalization of the lectures, and learned a lot.",0.4767,0.126,0.819,0.055,0.4767
SET,The discussions helped me understand the content on a greater level.,0.3612,0.217,0.783,0.0,0.3612
SET,"It was a good course, but there should be recorder lectures, especially for the Tuesday before Thanksgiving.",0.2382,0.115,0.885,0.0,0.2382
SET,I really enjoyed it.,0.5563,0.642,0.358,0.0,0.5563
SET,"I really enjoyed this course, however I wish it was less lecture based and more hands on since the exam questions are allapplication based. (it would help to get more practice as a class)",0.8399,0.237,0.763,0.0,0.8399
SET,This class was very interesting as a whole.,0.4576,0.333,0.667,0.0,0.4576
SET,"Overall I thought the course was structured well. Objectives and grading were clear, and I felt that I was given what I needed toprepare for exams.",0.5719,0.183,0.817,0.0,0.5719
SET,i loved microecon and it reminded me of my time in macro in high school,0.5994,0.231,0.769,0.0,0.5994
SET,"I really enjoyed this class, Mr.Elzinga made economics much more interesting and was always available for any questions I had",0.764,0.292,0.708,0.0,0.764
SET,I thoroughly enjoyed the lectures and I've found a new interest in econ through them.,0.7645,0.375,0.625,0.0,0.7645
SET,"This course was excellent, and is a huge reason I intend to major in Economics :)",0.8402,0.45,0.55,0.0,0.8402
SET,"I loved this course and it really sparked my interest for economics, which I had never learned about in school before. ProfessorElzinga definitely conveyed his passion for the subject and that translated to a really interesting course.",0.9419,0.346,0.654,0.0,0.9419
SET,"It was great, and was a unique way of teaching a critical topic.",0.4215,0.266,0.584,0.149,0.4215
SET,It was fine.,0.2023,0.474,0.526,0.0,0.2023
SET,This class opened my eyes to how facisnating Econ is.,0.0,0.0,1.0,0.0,0.0
SET,"The learning is very self–involved. Most of my learning came from just reading the textbook, and some from lecture and nothing elsewhich is nothing to complain about.",0.2755,0.072,0.928,0.0,0.2755
SET,The lecture material was difficult to learn but the discussion helped a lot.,-0.1901,0.0,0.863,0.137,0.1901
SET,I genuinely enjoyed taking Econ 201 as my first economics course.,0.5106,0.268,0.732,0.0,0.5106
SET,Professor Elzinga is a compassionate and understanding teacher who cares about each of us despite the size of his classes.,0.7351,0.267,0.733,0.0,0.7351
SET,"That it was a very tough, but rewarding course to this point.",0.6807,0.325,0.585,0.091,0.6807
SET,"Although it was a huge class, I learned a lot.",0.3182,0.277,0.723,0.0,0.3182
SET,Very plesent experience.,0.0,0.0,1.0,0.0,0.0
SET,"Overall, the course met my expectations and I had a positive experience.",0.5574,0.286,0.714,0.0,0.5574
SET,This class was a great introduction and explained concepts very well!,0.7773,0.459,0.541,0.0,0.7773
SET,My expo experience was very bad and did not help me gain more understanding.,-0.8328,0.0,0.555,0.445,0.8328
SET,I really enjoyed Econ 201.,0.5563,0.545,0.455,0.0,0.5563
SET,Lectures felt long,0.0,0.0,1.0,0.0,0.0
SET,"Great course, but heavily focused on reading the textbook",0.714,0.459,0.541,0.0,0.714
SET,"I really enjoyed this class. Even though I struggled at times, the course was not so difficult that I could not keep up. I greatly enjoyedmy time in lecture, as I always felt engaged and interested. The Econ Minutes were my favorite, as it was great to see theseconcepts at play in real life.",0.9696,0.358,0.607,0.035,0.9696
SET,"I thought that this was a great course and was very interesting. I thought that the content was taught very well by the professor andTA's. I did not really like that the tests make up almost your entire grade in the course, as one can do very poorly in the course fromjust one bad day, but overall I enjoyed this course.",0.7769,0.161,0.781,0.059,0.7769
SET,I thought it was extremely structured and well paced.,0.3321,0.252,0.748,0.0,0.3321
SET,"I really valued Justin, the head TA's lectures, I feel like they were more straightforward and easier to understand. Professor Elzingatends to tell long stories that do not always provide a simple explanation, but the lectures taught by Justin were extremely helpful.",0.8409,0.218,0.782,0.0,0.8409
SET,"Sometimes the lectures were a little wandering through stories instead of content but they were interesting and engaging for themost part.",0.7684,0.259,0.741,0.0,0.7684
SET,"Real time discussion session and real time small group discussion helped me a lot with my learning and understanding of thisclass. I think that small group discussion are the best way for a student to truely remember and understanding the class material.Indeed, in discussion session we can ask as many question as we want and always get an answer.",0.6705,0.089,0.911,0.0,0.6705
SET,"In–class discussions and resources that were provided (textbook) went hand–in–hand with my learning experience which wasreally helpful. However, I think that for our discussion sections, it would be more helpful to follow along with the lectures.",0.734,0.154,0.846,0.0,0.734
SET,"I enjoyed it. Wish there were other activities that were more engaging that could be seen as extra points, but also further myunderstanding of the course.",0.5922,0.203,0.797,0.0,0.5922
SET,"The class did provide me with a lot of knowledge and what this information is like in the real world, which prepares me for my futureand others' futures. However, the class did get repetitive to the textbook so at times I would just be sitting there listening to theinformation I already knew from the textbook.",0.128,0.044,0.92,0.035,0.128
SET,I think it was hard to focus in this large lecture compared to others,-0.1027,0.0,0.896,0.104,0.1027
SET,"I enjoyed learning in this course. Since it was such a large class I feel like grades were very subjective across different discussiongroups.",0.7003,0.234,0.766,0.0,0.7003
SET,"It was a fun and interesting course, it was enjoyable but I would've liked to have to read less of the textbook.",0.8248,0.376,0.624,0.0,0.8248
SET,The lectures were very interesting.,0.4576,0.428,0.572,0.0,0.4576
SET,I had a positive experience in this course. It was my first business/economics class EVER and I'm very glad I took it.,0.7841,0.288,0.712,0.0,0.7841
SET,"With a lecture so large I was really looking forward to my TA discussion to clarify and review material, however, I have been incrediblydisappointed with my discussion experience. The language barrier between the entire discussion and the TA made the 50–minuteperiod a waste of everyone's time. My TA was able to read directly from the slides, but once asked to elaborate or explain anothertopic, he could not articulate his thoughts clearly. I acknowledge that being a TA has probably been a fantastic experience for himand his English, however, my peers and I constantly grew frustrated with our discussion circumstances to the point where we wouldattend a random TA's office hours and only go to our discussion in order to take the weekly quiz.",0.1289,0.064,0.86,0.076,0.1289
SET,"I had an overall nice experience. I believe this class is pretty straightforward. Obvious thing is, if you study the topic before thelecture, it will be easy to follow both the lecture and discussion, if not, it makes it far more difficult and you will fall behind. Mr. Elzingais an experienced professor, so I feel like over time he probably perfected his lectures so they can't get better than this. I enjoyedthem although at times I haven't come prepared to class so I had some difficulty understanding the topic, but that was my fault. Ididn't like the discussions, I felt like they were fast paced and not discussions at all but it could be the TA or just me. I had fun in thisclass but I do sometimes wish I came more prepared to certain lectures.",0.9607,0.197,0.724,0.079,0.9607
SET,I enjoyed your enthusiasm for teaching. Lectures were always engaging and exciting. Thank you!,0.9273,0.646,0.354,0.0,0.9273
SET,I really enjoyed this course. I learned a lot about economics and I loved professor Elzinga's teaching style.,0.8173,0.384,0.616,0.0,0.8173
SET,I enjoyed learning in this class and found it very interesting,0.7425,0.44,0.56,0.0,0.7425
SET,"I liked it but I often found it hard to focus during the lecture and wished the slides were more detailed because it was hard to keepup with his fast paced lecture.",-0.0772,0.057,0.846,0.097,0.0772
SET,the information is very well taught,0.3384,0.324,0.676,0.0,0.3384
SET,It was fun!,0.5562,0.642,0.358,0.0,0.5562
SET,Overall I thought that the course had a good structure and was generally interesting.,0.6808,0.359,0.641,0.0,0.6808
SET,"It was a challenging course for me, and I felt like the lectures did not focus enough on breaking down the material. Sometimes I feltlike we were focusing on things that were slightly irrelevant to the course as a whole instead of really trying to make the materialdigestible for all students.",0.6808,0.125,0.875,0.0,0.6808
SET,"As a visual learner, I would have appreciated having access to the slides. Other than that I loved this class.",0.802,0.324,0.676,0.0,0.802
SET,"I would say that the course is wonderful and I'm glad that I took the course, I was worried at first but and although I have not done aswell on exams as I wished, I am still glad I took the exam and really learned Principles of Microecon.",0.6735,0.17,0.752,0.078,0.6735
SET,Great class,0.6249,0.804,0.196,0.0,0.6249
SET,I thoroughly enjoyed this class,0.5563,0.545,0.455,0.0,0.5563
SET,it was fine but kind of hard,-0.1629,0.166,0.592,0.242,0.1629
SET,I really enjoyed the real life examples used during lectures.,0.5563,0.31,0.69,0.0,0.5563
SET,"I know that Professor Elzinga's office hours seem to be very popular and crowded and with the size of the classroom and theamount of material he cannot answer questions, I know there is the TAs and such but sometimes the extra help seems out ofreach.",0.6953,0.138,0.862,0.0,0.6953
SET,I had a great experience but it was definitely a difficult class. It teaches you a lot!,0.484,0.325,0.509,0.165,0.484
SET,"Interesting and fun class with reasonable course load, please just make econ minutes a listed/unlisted you tube video",0.8074,0.372,0.628,0.0,0.8074
SET,"The course was very enjoyable. It spiked my interest in economics and commerce and I feel it prepared me well for courses I planto take in the future.",0.8479,0.307,0.693,0.0,0.8479
SET,"It was very enjoyable. Professor Elzinga is a very comedic man along with an effective teacher. He makes it feel more like applicableand interesting knowledge instead of classic school material.",0.9297,0.372,0.628,0.0,0.9297
SET,"I really enjoyed this course. No wonder Elzinga has been teaching for so long. His interesting lectures and deep dive into the theorybehind economics have solidified my interest in this topic. His passion and commitment to students shines through in his work. Iwill say the class is somewhat dependent on how well your TA teaches making it harder to obtain a good grade if your TA isn't thebest like mine was this semester.",0.9096,0.222,0.694,0.085,0.9096
SET,"I loved it! I also really enjoy the subject, but the lectures were very engaging and the professor is clearly very knowledgable.",0.9017,0.43,0.57,0.0,0.9017
SET,"The only time we can interact, and discus is in the discussion sessions. I would like more interactions in class.",0.3612,0.122,0.878,0.0,0.3612
SET,I enjoyed Professor Elzinga's lecture because he made them interesting and applicable to the real world.,0.7184,0.316,0.684,0.0,0.7184
SET,"Overall, I had a positive experience in the class. I liked the PEG sheet at the beginning, so we could see what we would be talkingabout that day in class.",0.7506,0.198,0.802,0.0,0.7506
SET,This course is fun and intuitive.,0.5106,0.398,0.602,0.0,0.5106
SET,I really enjoyed the course and it added significantly to my current knowledge on the topic.,0.5563,0.204,0.796,0.0,0.5563
SET,I think the lectures were very helpful but they could have covered more material in the textbook that was harder to understand.,0.2609,0.093,0.907,0.0,0.2609
SET,it was a good class but I think the professor and or TA needed to better prepare us for the exams,0.7003,0.254,0.746,0.0,0.7003
SET,"I wish there will be more accurate practice exams and more discussion, maybe some group activities.",0.4019,0.162,0.838,0.0,0.4019
SET,"The lectures were not super useful because my professor rambled on about irrelevant examples, while not explaining the actualmaterial that we were supposed to be learning. Also, we never did practice questions in lecture that would inevitably be on theexam, leaving it up to our TAs, who sometimes did not give us examples.",-0.6759,0.0,0.905,0.095,0.6759
SET,"Please stick to the content. The more off topic class got, the more sleepy I got.",0.3182,0.141,0.859,0.0,0.3182
SET,"Overall very good experience with life–changing subject matter, but the exams are very subjectively graded and more difficult thannecessary.",-0.3701,0.132,0.713,0.155,0.3701
SET,This was a really enjoyable course that expanded my knowledge of microeconomics.,0.4927,0.242,0.758,0.0,0.4927
SET,"It was great to learn from such an established and proficient professor but I feel the lecture classes are kind of boring. It is hard tokeep my attention for too long. However, that is a common downside to any big lectures so I don't blame him at all. I just wishedthere was NO CLICKER QUESTIONS . I could not get too many points because it never worked for me with the bad wifi connection!",-0.8981,0.065,0.742,0.193,0.8981
SET,i really enjoyed it,0.5563,0.642,0.358,0.0,0.5563
SET,"Elzinga is a great guy, but he does get quite off topic sometimes!",0.4295,0.205,0.795,0.0,0.4295
SET,it was hard lol but interesting experience,0.6428,0.512,0.376,0.113,0.6428
